iter	RMSE
0	16839.4092
1	16696.10323
2	16559.01748
3	16420.79927
4	16285.51012
5	16147.74216
6	16014.57638
7	15879.35635
8	15749.24461
9	15617.54525
10	15488.50439
11	15362.44331
12	15227.32006
13	15091.6265
14	14973.1055
15	14849.25295
16	14739.12696
17	14612.87105
18	14498.00216
19	14378.75954
20	14254.66407
21	14138.60397
22	14019.75835
23	13903.01275
24	13783.66947
25	13669.83066
26	13556.27284
27	13440.57788
28	13331.26948
29	13222.84012
30	13111.17256
31	13004.00594
32	12898.70743
33	12788.68141
34	12683.40447
35	12577.64835
36	12475.20135
37	12368.33018
38	12268.71659
39	12173.23352
40	12070.46031
41	11970.9689
42	11868.91825
43	11775.6734
44	11677.31302
45	11582.87662
46	11486.10399
47	11394.00905
48	11296.72079
49	11201.68535
50	11116.0833
51	11030.74576
52	10945.58312
53	10858.46522
54	10778.3545
55	10691.03487
56	10603.28767
57	10515.67744
58	10431.65581
59	10346.49435
60	10260.12728
61	10177.36902
62	10099.7158
63	10023.04012
64	9942.817176
65	9862.431794
66	9783.139148
67	9705.609998
68	9627.722745
69	9547.906293
70	9468.671711
71	9391.883576
72	9319.009281
73	9242.169683
74	9170.543096
75	9093.022222
76	9019.022971
77	8948.680633
78	8880.160993
79	8807.75684
80	8735.318224
81	8665.778833
82	8598.340522
83	8534.759155
84	8471.676604
85	8404.978708
86	8340.581707
87	8275.554942
88	8211.112684
89	8149.178637
90	8083.436848
91	8024.716472
92	7966.644843
93	7905.311744
94	7844.061444
95	7784.227366
96	7722.051385
97	7666.336875
98	7609.661282
99	7553.103093
100	7494.757811
101	7438.326168
102	7384.026958
103	7328.312867
104	7275.945151
105	7219.476244
106	7164.130843
107	7107.330346
108	7051.861381
109	6998.995847
110	6946.98917
111	6891.736386
112	6842.316273
113	6792.916078
114	6742.45597
115	6690.932466
116	6640.975606
117	6589.541813
118	6537.52079
119	6491.076472
120	6444.864156
121	6396.411434
122	6349.85376
123	6300.685997
124	6256.597948
125	6209.75515
126	6163.703182
127	6119.647923
128	6077.413055
129	6032.53112
130	5992.734912
131	5952.603827
132	5908.68456
133	5864.899774
134	5824.42693
135	5787.499392
136	5745.355169
137	5703.704098
138	5663.655502
139	5622.5478
140	5583.042448
141	5544.62845
142	5505.760307
143	5466.875811
144	5428.568215
145	5391.501968
146	5355.619
147	5319.276641
148	5283.620833
149	5245.834739
150	5210.133622
151	5171.862474
152	5136.64623
153	5103.022517
154	5068.710317
155	5033.925516
156	4999.395913
157	4964.032692
158	4929.246994
159	4894.561313
160	4862.228773
161	4829.600569
162	4796.86998
163	4765.816225
164	4734.44989
165	4705.042201
166	4674.131757
167	4642.326852
168	4614.282878
169	4581.636162
170	4551.589404
171	4522.319655
172	4493.071946
173	4462.500092
174	4432.50312
175	4404.270084
176	4373.821589
177	4342.743334
178	4313.767288
179	4287.099147
180	4261.112989
181	4232.971013
182	4206.250049
183	4179.972976
184	4151.308735
185	4125.06338
186	4100.088257
187	4075.839489
188	4050.377736
189	4025.848021
190	4001.408708
191	3975.893133
192	3953.437224
193	3931.291572
194	3906.695015
195	3885.174283
196	3862.923826
197	3839.550399
198	3815.279219
199	3793.141861
200	3771.030653
201	3748.239763
202	3724.324732
203	3703.429219
204	3682.108446
205	3662.657174
206	3641.894237
207	3622.046784
208	3604.281857
209	3584.619664
210	3565.163019
211	3545.429295
212	3527.024995
213	3505.758881
214	3486.416454
215	3467.7609
216	3449.451326
217	3429.010505
218	3411.128224
219	3391.487507
220	3374.404375
221	3355.437084
222	3336.134047
223	3317.456051
224	3300.267664
225	3282.726029
226	3266.367887
227	3250.248165
228	3235.645659
229	3219.512213
230	3201.594537
231	3185.921784
232	3167.399284
233	3149.573195
234	3134.317827
235	3117.880559
236	3102.741423
237	3088.714797
238	3071.421367
239	3055.611735
240	3038.61422
241	3023.922862
242	3009.64236
243	2992.860909
244	2974.668377
245	2961.41372
246	2948.125736
247	2932.579632
248	2918.722366
249	2904.550763
250	2890.821405
251	2875.387871
252	2859.867261
253	2844.636731
254	2831.670275
255	2818.814164
256	2804.495204
257	2790.063541
258	2778.239897
259	2764.709402
260	2753.011853
261	2741.710174
262	2728.933429
263	2717.635911
264	2704.484456
265	2692.075075
266	2680.474479
267	2667.560636
268	2656.850758
269	2644.096307
270	2633.121693
271	2622.129047
272	2610.585742
273	2599.857815
274	2587.558091
275	2576.371239
276	2565.551168
277	2555.872178
278	2546.105514
279	2535.172866
280	2523.201175
281	2512.32002
282	2501.367373
283	2490.443964
284	2482.569999
285	2473.077684
286	2464.248582
287	2454.038807
288	2442.764743
289	2433.494028
290	2423.679782
291	2415.543898
292	2405.212963
293	2395.317818
294	2386.637162
295	2376.479583
296	2366.299953
297	2357.689293
298	2348.438475
299	2339.109131
300	2330.581992
301	2320.922104
302	2312.287509
303	2304.200075
304	2295.084407
305	2286.373193
306	2278.275787
307	2269.192983
308	2260.277703
309	2251.114684
310	2243.314924
311	2235.096957
312	2227.048254
313	2218.975985
314	2210.24721
315	2202.002755
316	2195.119543
317	2187.41361
318	2180.640879
319	2172.255225
320	2164.999937
321	2156.987871
322	2150.797724
323	2143.407702
324	2136.176609
325	2128.669403
326	2121.024943
327	2113.645848
328	2106.026476
329	2098.657581
330	2091.544838
331	2084.785621
332	2077.963453
333	2070.725565
334	2063.984509
335	2057.704995
336	2051.137322
337	2045.292567
338	2038.443109
339	2032.431332
340	2024.978905
341	2019.672543
342	2013.602451
343	2008.110081
344	2001.852591
345	1995.205398
346	1990.15148
347	1983.694374
348	1978.45197
349	1972.299416
350	1966.842281
351	1961.39903
352	1955.251253
353	1948.691997
354	1944.099475
355	1937.756183
356	1932.436096
357	1926.753912
358	1921.340332
359	1915.589411
360	1911.607362
361	1906.886975
362	1901.36353
363	1895.76914
364	1890.211342
365	1885.026676
366	1881.308941
367	1876.807822
368	1872.540064
369	1867.866037
370	1863.13569
371	1858.888522
372	1853.201751
373	1848.918084
374	1844.243686
375	1840.403591
376	1836.695105
377	1831.767227
378	1827.903444
379	1824.39062
380	1819.68926
381	1814.432242
382	1810.393945
383	1805.987095
384	1802.051519
385	1797.578493
386	1793.185311
387	1789.409487
388	1784.95075
389	1780.825492
390	1776.772762
391	1772.313441
392	1767.975168
393	1763.327132
394	1758.661402
395	1754.687216
396	1750.947298
397	1746.864361
398	1743.383779
399	1738.768262
400	1735.098952
401	1731.785716
402	1727.226675
403	1723.685318
404	1719.404503
405	1715.752806
406	1712.03399
407	1708.39305
408	1704.979819
409	1700.765862
410	1696.934358
411	1692.760316
412	1689.255997
413	1685.875004
414	1682.626868
415	1679.448605
416	1676.119402
417	1673.387471
418	1670.279874
419	1666.741001
420	1664.033254
421	1660.441894
422	1657.312639
423	1653.874328
424	1651.086658
425	1647.297046
426	1644.03525
427	1641.156885
428	1637.237767
429	1633.463787
430	1631.192647
431	1628.156725
432	1624.020223
433	1621.220211
434	1618.40107
435	1615.919301
436	1612.059425
437	1609.046126
438	1606.31243
439	1602.813285
440	1599.386872
441	1596.614173
442	1594.056502
443	1591.880959
444	1589.938088
445	1587.329958
446	1585.205703
447	1582.966694
448	1580.640054
449	1577.855213
450	1575.594947
451	1573.56854
452	1570.972966
453	1568.057927
454	1565.044
455	1562.020683
456	1559.732554
457	1556.435128
458	1553.830474
459	1551.812647
460	1548.249954
461	1546.263945
462	1543.814056
463	1540.631282
464	1537.601564
465	1534.41612
466	1531.741821
467	1528.801559
468	1526.39188
469	1524.044855
470	1522.577396
471	1520.089092
472	1518.01483
473	1515.628729
474	1512.906501
475	1509.798281
476	1507.547858
477	1504.473556
478	1501.106555
479	1498.394658
480	1495.38759
481	1492.921644
482	1491.361071
483	1489.903879
484	1488.357138
485	1485.837695
486	1483.485877
487	1481.406563
488	1479.486051
489	1477.161907
490	1474.712066
491	1472.426984
492	1469.84251
493	1467.746568
494	1465.653441
495	1463.690455
496	1461.800766
497	1459.945378
498	1457.957754
499	1455.617389
500	1453.64608
501	1451.918971
502	1448.838459
503	1447.06869
504	1444.739827
505	1441.615363
506	1440.328798
507	1438.084278
508	1435.251615
509	1433.356522
510	1431.351954
511	1429.520818
512	1428.378177
513	1426.434638
514	1424.143751
515	1422.20487
516	1419.791124
517	1417.530275
518	1414.495635
519	1412.509201
520	1411.015148
521	1409.03121
522	1407.117914
523	1404.844434
524	1402.700772
525	1400.736686
526	1399.257629
527	1397.880319
528	1395.037595
529	1393.230176
530	1390.820344
531	1388.889976
532	1387.190424
533	1385.830364
534	1384.090919
535	1382.559457
536	1380.107979
537	1377.860035
538	1376.257495
539	1374.026459
540	1372.309228
541	1370.678093
542	1368.903301
543	1367.319339
544	1365.281665
545	1363.052295
546	1360.83399
547	1359.155749
548	1357.576729
549	1355.452247
550	1352.595295
551	1351.03611
552	1348.928703
553	1346.056305
554	1343.964991
555	1342.8329
556	1340.360337
557	1338.772894
558	1335.787414
559	1333.982785
560	1331.715392
561	1330.039951
562	1327.633689
563	1325.477204
564	1324.196837
565	1322.888171
566	1320.410754
567	1318.256641
568	1315.842381
569	1313.439062
570	1312.02292
571	1310.26032
572	1309.055948
573	1307.604974
574	1305.693096
575	1304.101795
576	1302.584788
577	1301.120886
578	1299.770365
579	1297.717887
580	1296.620051
581	1294.466028
582	1292.962977
583	1290.958396
584	1289.263455
585	1287.582932
586	1285.923394
587	1283.127152
588	1281.90088
589	1280.693526
590	1278.949339
591	1277.410286
592	1275.84351
593	1273.827813
594	1271.770876
595	1269.84244
596	1268.498207
597	1266.89735
598	1266.157828
599	1263.933276
600	1262.526703
601	1261.008534
602	1260.002809
603	1258.663216
604	1256.928764
605	1255.657599
606	1254.552675
607	1253.126297
608	1250.844648
609	1249.662678
610	1248.63747
611	1247.644481
612	1246.194725
613	1244.055895
614	1242.408549
615	1239.99755
616	1238.319141
617	1236.604499
618	1235.192292
619	1234.224224
620	1232.333591
621	1230.667194
622	1227.958232
623	1227.076274
624	1225.416335
625	1223.953628
626	1223.017375
627	1221.147355
628	1220.129408
629	1217.53986
630	1216.599944
631	1214.127447
632	1212.497454
633	1210.51864
634	1209.052054
635	1207.680328
636	1206.369974
637	1205.262662
638	1204.168217
639	1202.773597
640	1201.541021
641	1199.567616
642	1197.92783
643	1196.385521
644	1195.076096
645	1194.104107
646	1192.977946
647	1191.083305
648	1189.406701
649	1188.064627
650	1186.515562
651	1185.791186
652	1184.599809
653	1183.481489
654	1181.74485
655	1181.200858
656	1179.672388
657	1178.865749
658	1178.083061
659	1177.012166
660	1176.010666
661	1174.43982
662	1173.302283
663	1171.092702
664	1170.131434
665	1168.503974
666	1166.703805
667	1165.074638
668	1162.47623
669	1160.683454
670	1159.568269
671	1158.000693
672	1156.478594
673	1155.624272
674	1154.402389
675	1152.613198
676	1151.568973
677	1150.705485
678	1149.554012
679	1148.239743
680	1146.987446
681	1145.038283
682	1144.249384
683	1143.132884
684	1141.343333
685	1139.844392
686	1138.488314
687	1137.459596
688	1136.155837
689	1135.139677
690	1133.881356
691	1133.325101
692	1132.236743
693	1131.491365
694	1130.984657
695	1130.226624
696	1128.447678
