iter	RMSE
0	17413.04928
1	17271.02395
2	17135.52659
3	16998.3806
4	16867.16881
5	16729.22664
6	16595.70634
7	16461.56771
8	16330.68617
9	16200.67738
10	16069.4988
11	15941.08745
12	15806.3493
13	15670.52792
14	15551.45793
15	15428.75477
16	15316.57914
17	15193.40374
18	15078.23971
19	14958.96207
20	14835.74648
21	14720.96327
22	14601.95928
23	14478.10183
24	14359.11013
25	14244.33042
26	14130.98952
27	14015.79865
28	13908.33637
29	13799.84837
30	13687.06747
31	13572.72782
32	13466.57062
33	13351.49485
34	13245.34284
35	13137.42254
36	13034.04481
37	12928.10612
38	12828.07659
39	12735.71789
40	12630.42271
41	12531.78724
42	12428.25751
43	12335.26525
44	12235.87617
45	12142.2987
46	12039.5957
47	11947.55821
48	11848.93323
49	11752.86315
50	11667.2803
51	11581.81331
52	11494.22875
53	11406.86216
54	11324.05661
55	11230.21594
56	11142.86998
57	11054.79671
58	10970.54542
59	10882.82319
60	10795.02228
61	10710.94587
62	10631.35482
63	10553.46293
64	10472.74815
65	10391.44127
66	10310.54353
67	10234.519
68	10155.67587
69	10073.59076
70	9992.959162
71	9914.52601
72	9841.492667
73	9764.729839
74	9693.667241
75	9616.125699
76	9541.106899
77	9470.263689
78	9400.565844
79	9325.582703
80	9251.800868
81	9180.333284
82	9112.06235
83	9047.508305
84	8981.378246
85	8914.138123
86	8849.022053
87	8784.479051
88	8720.313777
89	8656.784653
90	8588.866646
91	8529.053725
92	8468.985075
93	8405.346803
94	8337.320511
95	8275.014365
96	8211.410272
97	8153.442987
98	8096.814329
99	8039.584287
100	7979.384628
101	7922.179428
102	7866.052522
103	7808.381515
104	7754.457169
105	7696.982004
106	7641.171097
107	7583.925752
108	7526.933642
109	7472.159759
110	7418.303841
111	7360.419849
112	7309.398454
113	7258.729929
114	7206.567165
115	7154.14477
116	7102.744779
117	7049.990986
118	6995.397515
119	6948.123196
120	6900.102823
121	6850.031379
122	6800.889337
123	6750.405279
124	6704.69723
125	6654.180117
126	6606.603832
127	6560.760351
128	6516.690449
129	6469.092946
130	6426.790781
131	6384.877518
132	6339.165093
133	6294.351932
134	6250.772777
135	6211.299659
136	6167.740446
137	6123.811263
138	6082.135167
139	6039.851216
140	5998.857927
141	5959.064644
142	5918.394866
143	5877.883227
144	5837.995942
145	5798.989941
146	5758.311941
147	5719.50253
148	5680.99267
149	5638.238406
150	5600.202795
151	5559.882417
152	5522.98763
153	5487.633456
154	5450.962392
155	5415.194068
156	5378.402678
157	5340.322847
158	5303.316223
159	5265.621579
160	5230.418928
161	5196.048852
162	5162.325393
163	5129.37179
164	5095.65223
165	5064.836488
166	5031.203762
167	4998.232888
168	4968.165877
169	4933.204624
170	4901.412435
171	4870.260987
172	4838.817134
173	4806.495808
174	4771.219863
175	4738.387865
176	4704.393771
177	4668.833676
178	4637.473676
179	4607.972408
180	4580.528798
181	4549.547926
182	4521.56192
183	4490.926129
184	4459.411252
185	4430.400772
186	4404.257339
187	4378.488562
188	4349.795319
189	4323.204048
190	4297.276007
191	4268.849217
192	4243.918518
193	4220.033401
194	4190.387085
195	4166.177588
196	4142.382141
197	4115.897395
198	4089.045901
199	4064.870306
200	4041.145374
201	4016.770455
202	3989.580303
203	3966.659071
204	3943.883458
205	3922.42117
206	3899.5584
207	3877.007887
208	3857.179894
209	3834.926847
210	3812.927361
211	3791.296638
212	3771.006983
213	3747.12967
214	3723.418453
215	3702.560724
216	3682.129005
217	3658.37251
218	3638.440518
219	3614.091922
220	3594.383486
221	3573.863309
222	3550.791994
223	3529.371114
224	3507.522557
225	3487.588634
226	3469.705885
227	3452.2431
228	3435.56979
229	3416.984923
230	3396.6201
231	3379.106086
232	3357.576177
233	3337.486749
234	3320.796732
235	3302.201282
236	3284.577582
237	3268.196049
238	3247.98623
239	3230.037703
240	3209.475031
241	3193.595393
242	3177.397789
243	3158.937078
244	3138.339579
245	3122.968268
246	3107.526533
247	3089.294648
248	3072.996487
249	3055.870427
250	3039.37625
251	3021.464683
252	3003.136072
253	2984.003518
254	2969.615153
255	2955.074265
256	2939.335613
257	2923.275369
258	2909.168764
259	2892.204306
260	2878.714254
261	2865.103227
262	2850.639646
263	2837.783708
264	2821.611545
265	2807.52147
266	2791.898969
267	2777.154611
268	2764.219768
269	2747.51508
270	2733.858378
271	2720.221125
272	2705.459048
273	2692.020805
274	2677.320015
275	2664.012416
276	2649.893185
277	2638.261322
278	2626.548772
279	2613.63089
280	2597.921948
281	2585.935754
282	2572.688665
283	2558.214839
284	2548.095047
285	2536.045491
286	2524.937997
287	2512.899822
288	2500.137292
289	2488.992205
290	2477.244954
291	2467.441531
292	2455.607861
293	2442.531324
294	2431.602247
295	2419.66217
296	2406.301521
297	2395.470137
298	2385.195472
299	2373.723699
300	2363.215706
301	2350.863509
302	2339.822944
303	2328.951204
304	2317.112019
305	2305.62652
306	2295.897848
307	2285.084709
308	2275.411691
309	2263.616711
310	2253.980888
311	2243.110369
312	2232.489164
313	2223.022144
314	2210.797826
315	2200.652232
316	2192.328747
317	2182.970047
318	2174.893301
319	2164.971678
320	2156.031379
321	2146.483736
322	2138.940076
323	2130.364486
324	2121.337611
325	2110.696354
326	2100.176279
327	2090.959461
328	2082.206949
329	2073.574177
