iter	Passed	Remaining
0	51	43400
1	73	31048
2	92	26182
3	113	24052
4	134	22764
5	154	21696
6	175	21120
7	195	20608
8	221	20693
9	242	20348
10	263	20113
11	285	19928
12	306	19722
13	326	19479
14	346	19300
15	367	19163
16	390	19155
17	412	19061
18	433	18944
19	453	18822
20	478	18905
21	504	18998
22	524	18868
23	554	19072
24	604	19944
25	624	19796
26	651	19845
27	674	19791
28	694	19674
29	713	19492
30	732	19344
31	755	19311
32	777	19239
33	799	19194
34	820	19111
35	840	19013
36	862	18946
37	887	18965
38	924	19223
39	945	19149
40	972	19190
41	996	19178
42	1018	19122
43	1043	19121
44	1062	19011
45	1082	18911
46	1101	18814
47	1120	18717
48	1140	18648
49	1160	18561
50	1180	18494
51	1203	18470
52	1222	18384
53	1243	18328
54	1263	18268
55	1283	18199
56	1303	18135
57	1322	18060
58	1342	18001
59	1361	17921
60	1379	17845
61	1398	17779
62	1418	17719
63	1439	17675
64	1456	17595
65	1477	17547
66	1496	17486
67	1517	17449
68	1536	17395
69	1557	17356
70	1578	17320
71	1597	17267
72	1616	17204
73	1635	17148
74	1655	17108
75	1674	17058
76	1694	17015
77	1713	16962
78	1735	16932
79	1754	16891
80	1773	16840
81	1796	16823
82	1814	16769
83	1833	16720
84	1852	16670
85	1872	16635
86	1893	16608
87	1914	16577
88	1934	16539
89	1956	16523
90	1975	16476
91	1994	16433
92	2013	16389
93	2033	16358
94	2049	16286
95	2069	16251
96	2089	16221
97	2109	16190
98	2129	16151
99	2148	16115
100	2170	16097
101	2202	16148
102	2221	16113
103	2242	16082
104	2261	16042
105	2280	16004
106	2300	15973
107	2321	15950
108	2340	15910
109	2361	15884
110	2381	15857
111	2402	15827
112	2421	15793
113	2440	15755
114	2460	15723
115	2480	15693
116	2499	15658
117	2519	15630
118	2537	15590
119	2559	15571
120	2580	15545
121	2599	15509
122	2622	15502
123	2642	15473
124	2663	15446
125	2683	15416
126	2701	15378
127	2720	15347
128	2740	15316
129	2758	15278
130	2778	15251
131	2798	15221
132	2817	15190
133	2837	15159
134	2854	15120
135	2874	15090
136	2891	15049
137	2909	15012
138	2927	14975
139	2944	14932
140	2962	14896
141	2982	14870
142	3000	14833
143	3020	14807
144	3037	14770
145	3055	14734
146	3072	14695
147	3090	14660
148	3106	14617
149	3123	14576
150	3141	14541
151	3160	14512
152	3177	14477
153	3195	14440
154	3213	14409
155	3230	14373
156	3248	14338
157	3266	14304
158	3283	14268
159	3303	14244
160	3321	14215
161	3340	14187
162	3360	14161
163	3377	14129
164	3398	14108
165	3419	14090
166	3439	14065
167	3459	14042
168	3477	14013
169	3497	13989
170	3516	13963
171	3536	13938
172	3555	13915
173	3574	13888
174	3594	13863
175	3612	13833
176	3630	13804
177	3648	13773
178	3667	13749
179	3686	13720
180	3704	13692
181	3723	13665
182	3741	13637
183	3760	13610
184	3778	13583
185	3797	13557
186	3815	13527
187	3833	13500
188	3852	13472
189	3872	13450
190	3890	13422
191	3911	13405
192	3930	13380
193	3948	13353
194	3967	13325
195	3985	13297
196	4001	13262
197	4018	13232
198	4036	13204
199	4053	13174
200	4073	13151
201	4091	13124
202	4110	13100
203	4128	13074
204	4146	13045
205	4165	13020
206	4182	12992
207	4202	12970
208	4220	12944
209	4239	12921
210	4258	12897
211	4277	12873
212	4298	12854
213	4319	12836
214	4343	12827
215	4361	12801
216	4379	12774
217	4398	12750
218	4416	12726
219	4439	12713
220	4460	12696
221	4480	12673
222	4500	12655
223	4522	12638
224	4541	12615
225	4562	12597
226	4581	12573
227	4599	12547
228	4617	12522
229	4636	12499
230	4656	12476
231	4674	12452
232	4694	12431
233	4714	12409
234	4733	12387
235	4753	12366
236	4770	12339
237	4789	12315
238	4809	12295
239	4828	12271
240	4848	12250
241	4867	12228
242	4889	12212
243	4908	12191
244	4929	12172
245	4950	12154
246	4970	12134
247	4991	12115
248	5011	12095
249	5030	12074
250	5052	12058
251	5070	12032
252	5091	12014
253	5110	11992
254	5128	11967
255	5147	11944
256	5167	11922
257	5186	11901
258	5206	11879
259	5227	11861
260	5247	11841
261	5266	11820
262	5288	11804
263	5308	11783
264	5328	11762
265	5347	11739
266	5366	11717
267	5386	11697
268	5406	11678
269	5427	11659
270	5446	11636
271	5466	11616
272	5494	11612
273	5515	11594
274	5538	11580
275	5560	11564
276	5580	11544
277	5600	11523
278	5625	11513
279	5650	11503
280	5680	11502
281	5700	11482
282	5721	11463
283	5743	11445
284	5763	11425
285	5782	11402
286	5802	11382
287	5820	11358
288	5838	11333
289	5858	11312
290	5878	11291
291	5896	11267
292	5915	11246
293	5934	11223
294	5953	11200
295	5973	11181
296	5994	11160
297	6014	11140
298	6034	11120
299	6055	11102
300	6080	11090
301	6101	11071
302	6122	11053
303	6141	11030
304	6161	11009
305	6182	10990
306	6202	10971
307	6222	10949
308	6241	10927
309	6261	10906
310	6280	10884
311	6300	10864
312	6321	10845
313	6342	10827
314	6368	10817
315	6393	10803
316	6415	10787
317	6438	10772
318	6460	10753
319	6483	10737
320	6502	10716
321	6522	10694
322	6541	10673
323	6560	10651
324	6581	10630
325	6598	10606
326	6619	10586
327	6639	10566
328	6660	10547
329	6680	10527
330	6701	10507
331	6718	10483
332	6739	10462
333	6758	10440
334	6775	10416
335	6793	10392
336	6811	10369
337	6829	10345
338	6850	10325
339	6869	10304
340	6890	10285
341	6909	10262
342	6931	10245
343	6997	10293
344	7027	10286
345	7045	10263
346	7067	10244
347	7087	10223
348	7110	10206
349	7130	10186
350	7149	10163
351	7168	10141
352	7187	10119
353	7208	10100
354	7226	10075
355	7244	10053
356	7263	10031
357	7289	10018
358	7310	9998
359	7328	9974
360	7347	9953
361	7366	9929
362	7383	9905
363	7401	9882
364	7420	9860
365	7439	9837
366	7471	9833
367	7495	9817
368	7514	9795
369	7536	9776
370	7555	9754
371	7573	9732
372	7591	9708
373	7609	9685
374	7627	9661
375	7645	9638
376	7662	9613
377	7680	9590
378	7698	9566
379	7715	9543
380	7732	9518
381	7749	9494
382	7786	9494
383	7809	9477
384	7826	9452
385	7843	9427
386	7861	9404
387	7877	9380
388	7895	9357
389	7915	9335
390	7932	9312
391	7950	9288
392	7968	9265
393	7985	9241
394	8002	9217
395	8019	9193
396	8037	9171
397	8055	9148
398	8074	9126
399	8091	9103
400	8107	9078
401	8124	9054
402	8139	9028
403	8158	9006
404	8177	8985
405	8195	8962
406	8213	8940
407	8230	8916
408	8248	8894
409	8265	8870
410	8284	8848
411	8300	8824
412	8319	8802
413	8337	8780
414	8355	8757
415	8372	8734
416	8390	8712
417	8410	8692
418	8428	8670
419	8446	8648
420	8465	8626
421	8484	8605
422	8504	8584
423	8522	8563
424	8542	8542
425	8560	8520
426	8578	8498
427	8597	8476
428	8615	8454
429	8634	8433
430	8656	8415
431	8674	8393
432	8693	8371
433	8712	8350
434	8729	8328
435	8747	8305
436	8764	8283
437	8781	8260
438	8798	8237
439	8814	8213
440	8833	8192
441	8850	8169
442	8868	8148
443	8886	8125
444	8904	8104
445	8921	8081
446	8938	8058
447	8955	8035
448	8970	8011
449	8989	7990
450	9006	7968
451	9024	7946
452	9042	7924
453	9061	7903
454	9080	7882
455	9099	7862
456	9117	7840
457	9135	7819
458	9155	7798
459	9172	7777
460	9194	7758
461	9213	7737
462	9230	7715
463	9249	7694
464	9268	7673
465	9288	7653
466	9306	7632
467	9323	7610
468	9341	7588
469	9358	7566
470	9378	7546
471	9396	7525
472	9414	7504
473	9435	7484
474	9453	7463
475	9470	7441
476	9487	7419
477	9505	7397
478	9524	7377
479	9542	7355
480	9559	7333
481	9578	7312
482	9597	7292
483	9615	7271
484	9634	7250
485	9650	7228
486	9668	7206
487	9685	7184
488	9703	7163
489	9723	7143
490	9740	7122
491	9759	7101
492	9780	7082
493	9801	7063
494	9819	7042
495	9838	7021
496	9856	7000
497	9876	6980
498	9894	6959
499	9912	6938
500	9930	6917
501	9952	6899
502	9970	6878
503	9990	6858
504	10008	6837
505	10027	6816
506	10046	6796
507	10064	6775
508	10081	6754
509	10099	6732
510	10116	6711
511	10136	6691
512	10155	6671
513	10179	6653
514	10199	6634
515	10218	6614
516	10238	6594
517	10258	6575
518	10280	6556
519	10298	6535
520	10319	6516
521	10336	6495
522	10356	6475
523	10373	6453
524	10393	6434
525	10413	6414
526	10432	6394
527	10450	6373
528	10468	6352
529	10491	6334
530	10542	6333
531	10562	6313
532	10584	6294
533	10602	6274
534	10619	6252
535	10636	6231
536	10655	6210
537	10675	6190
538	10694	6170
539	10712	6149
540	10729	6128
541	10749	6108
542	10768	6088
543	10787	6067
544	10808	6048
545	10826	6027
546	10843	6006
547	10861	5985
548	10879	5964
549	10895	5942
550	10914	5922
551	10933	5902
552	10952	5882
553	10975	5864
554	10994	5844
555	11014	5824
556	11032	5803
557	11050	5782
558	11067	5761
559	11084	5739
560	11101	5719
561	11118	5697
562	11137	5677
563	11157	5657
564	11175	5637
565	11193	5616
566	11211	5595
567	11227	5574
568	11245	5553
569	11263	5533
570	11281	5512
571	11299	5491
572	11318	5471
573	11336	5451
574	11355	5430
575	11373	5410
576	11391	5389
577	11408	5368
578	11427	5348
579	11447	5328
580	11464	5307
581	11484	5288
582	11504	5268
583	11524	5249
584	11543	5228
585	11561	5208
586	11579	5188
587	11595	5166
588	11613	5146
589	11631	5125
590	11648	5104
591	11668	5085
592	11687	5065
593	11713	5048
594	11731	5027
595	11750	5007
596	11768	4987
597	11787	4967
598	11804	4946
599	11821	4925
600	11841	4906
601	11859	4885
602	11878	4865
603	11896	4845
604	11915	4825
605	11933	4804
606	11951	4784
607	11968	4763
608	11986	4743
609	12003	4722
610	12020	4702
611	12038	4681
612	12056	4661
613	12074	4641
614	12093	4620
615	12108	4599
616	12124	4578
617	12142	4558
618	12159	4537
619	12176	4517
620	12193	4496
621	12210	4475
622	12228	4455
623	12245	4435
624	12263	4414
625	12278	4393
626	12295	4373
627	12313	4352
628	12330	4332
629	12345	4311
630	12362	4290
631	12381	4270
632	12398	4250
633	12416	4230
634	12434	4210
635	12452	4190
636	12471	4170
637	12489	4150
638	12505	4129
639	12522	4109
640	12541	4089
641	12558	4068
642	12576	4048
643	12594	4028
644	12611	4008
645	12628	3987
646	12646	3967
647	12664	3947
648	12680	3927
649	12697	3906
650	12714	3886
651	12733	3866
652	12750	3846
653	12768	3826
654	12787	3806
655	12805	3787
656	12823	3766
657	12841	3746
658	12858	3726
659	12877	3707
660	12895	3687
661	12912	3667
662	12930	3647
663	12948	3627
664	12965	3607
665	12983	3587
666	12999	3566
667	13016	3546
668	13032	3526
669	13050	3505
670	13066	3485
671	13082	3465
672	13100	3445
673	13119	3425
674	13136	3405
675	13152	3385
676	13170	3365
677	13188	3345
678	13205	3325
679	13222	3305
680	13241	3285
681	13259	3266
682	13277	3246
683	13295	3226
684	13314	3207
685	13332	3187
686	13349	3167
687	13366	3147
688	13383	3127
689	13401	3107
690	13419	3087
691	13437	3068
692	13455	3048
693	13473	3028
694	13492	3009
695	13509	2989
696	13527	2969
697	13545	2949
698	13562	2929
699	13580	2910
700	13598	2890
701	13615	2870
702	13634	2850
703	13650	2830
704	13667	2811
705	13684	2791
706	13702	2771
707	13720	2751
708	13738	2732
709	13755	2712
710	13774	2692
711	13791	2673
712	13810	2653
713	13829	2634
714	13847	2614
715	13866	2595
716	13885	2575
717	13906	2556
718	13925	2537
719	13943	2517
720	13961	2497
721	13980	2478
722	13998	2458
723	14016	2439
724	14034	2419
725	14052	2400
726	14070	2380
727	14088	2360
728	14106	2341
729	14124	2321
730	14141	2302
731	14159	2282
732	14177	2263
733	14195	2243
734	14212	2223
735	14229	2204
736	14246	2184
737	14261	2164
738	14279	2144
739	14297	2125
740	14314	2105
741	14332	2086
742	14351	2066
743	14369	2047
744	14385	2027
745	14404	2008
746	14422	1988
747	14440	1969
748	14458	1949
749	14475	1930
750	14496	1910
751	14514	1891
752	14532	1872
753	14554	1853
754	14576	1834
755	14592	1814
756	14610	1794
757	14629	1775
758	14647	1756
759	14664	1736
760	14682	1717
761	14700	1697
762	14718	1678
763	14735	1658
764	14753	1639
765	14772	1619
766	14792	1600
767	14809	1581
768	14826	1561
769	14844	1542
770	14863	1523
771	14883	1503
772	14900	1484
773	14918	1464
774	14936	1445
775	14953	1425
776	14971	1406
777	14989	1387
778	15007	1367
779	15025	1348
780	15042	1329
781	15060	1309
782	15077	1290
783	15095	1270
784	15112	1251
785	15131	1232
786	15151	1212
787	15169	1193
788	15186	1174
789	15204	1154
790	15221	1135
791	15238	1115
792	15256	1096
793	15276	1077
794	15295	1058
795	15314	1038
796	15331	1019
797	15349	1000
798	15368	980
799	15384	961
800	15401	942
801	15419	922
802	15437	903
803	15454	884
804	15471	864
805	15489	845
806	15506	826
807	15524	806
808	15542	787
809	15560	768
810	15577	749
811	15596	729
812	15614	710
813	15632	691
814	15650	672
815	15667	652
816	15685	633
817	15702	614
818	15718	594
819	15735	575
820	15753	556
821	15769	537
822	15787	517
823	15807	498
824	15823	479
825	15841	460
826	15859	441
827	15876	421
828	15894	402
829	15911	383
830	15928	364
831	15946	344
832	15964	325
833	15982	306
834	16000	287
835	16017	268
836	16033	249
837	16051	229
838	16069	210
839	16086	191
840	16104	172
841	16121	153
842	16137	134
843	16155	114
844	16173	95
845	16191	76
846	16209	57
847	16228	38
848	16248	19
849	16268	0
